filename,annotation,onset,offset
003041.wav,keyboard_typing,11.0,14.0
003041.wav,keychain,15.0,16.0
003042.wav,footsteps,7.0,9.0
003042.wav,footsteps,10.0,11.0
003042.wav,footsteps,12.0,13.0
003042.wav,footsteps,14.0,15.0
003042.wav,phone_ringing,4.0,6.0
003042.wav,wardrobe_drawer_open_close,10.0,11.0
003043.wav,cutlery_dishes,7.0,9.0
003043.wav,cutlery_dishes,10.0,11.0
003043.wav,door_open_close,2.0,4.0
003043.wav,footsteps,1.0,2.0
003043.wav,microwave,4.0,8.0
003043.wav,microwave,9.0,14.0
003043.wav,wardrobe_drawer_open_close,14.0,15.0
003044.wav,door_open_close,2.0,3.0
003044.wav,door_open_close,17.0,18.0
003044.wav,footsteps,0.0,2.0
003044.wav,footsteps,4.0,8.0
003044.wav,footsteps,14.0,17.0
003044.wav,keychain,11.0,12.0
003044.wav,running_water,8.0,12.0
003044.wav,wardrobe_drawer_open_close,1.0,3.0
003044.wav,window_open_close,2.0,3.0
003044.wav,window_open_close,17.0,18.0
003045.wav,door_open_close,1.0,2.0
003045.wav,running_water,12.0,13.0
003045.wav,toilet_flushing,2.0,7.0
003045.wav,vacuum_cleaner,2.0,5.0
003045.wav,window_open_close,1.0,2.0
003046.wav,footsteps,0.0,7.0
003046.wav,footsteps,9.0,13.0
003046.wav,footsteps,14.0,15.0
003047.wav,door_open_close,1.0,2.0
003047.wav,footsteps,11.0,12.0
003047.wav,keychain,3.0,10.0
003047.wav,window_open_close,1.0,2.0
003048.wav,cutlery_dishes,2.0,6.0
003048.wav,cutlery_dishes,7.0,8.0
003048.wav,door_open_close,9.0,10.0
003048.wav,footsteps,10.0,15.0
003048.wav,footsteps,16.0,19.0
003048.wav,keyboard_typing,10.0,11.0
003048.wav,keyboard_typing,15.0,16.0
003048.wav,keyboard_typing,18.0,20.0
003048.wav,keychain,1.0,2.0
003048.wav,running_water,2.0,4.0
003095.wav,door_open_close,20.0,21.0
003095.wav,footsteps,2.0,3.0
003095.wav,footsteps,25.0,27.0
003095.wav,keyboard_typing,6.0,7.0
003095.wav,keyboard_typing,8.0,9.0
003095.wav,keyboard_typing,15.0,16.0
003095.wav,keyboard_typing,18.0,19.0
003095.wav,keyboard_typing,26.0,29.0
003095.wav,keychain,1.0,2.0
003095.wav,keychain,3.0,6.0
003095.wav,keychain,10.0,11.0
003095.wav,phone_ringing,24.0,25.0
003096.wav,cutlery_dishes,20.0,21.0
003096.wav,keyboard_typing,11.0,12.0
003096.wav,microwave,13.0,20.0
003096.wav,window_open_close,7.0,8.0
003097.wav,cutlery_dishes,7.0,11.0
003097.wav,cutlery_dishes,12.0,13.0
003097.wav,keyboard_typing,10.0,11.0
003097.wav,keychain,19.0,20.0
003097.wav,running_water,14.0,20.0
003098.wav,footsteps,3.0,4.0
003098.wav,microwave,5.0,6.0
003098.wav,microwave,14.0,15.0
003098.wav,running_water,7.0,11.0
003098.wav,running_water,15.0,21.0
003098.wav,toilet_flushing,7.0,9.0
003098.wav,toilet_flushing,10.0,11.0
003098.wav,vacuum_cleaner,7.0,10.0
003099.wav,keyboard_typing,1.0,5.0
003099.wav,keyboard_typing,8.0,10.0
003099.wav,keyboard_typing,14.0,17.0
003099.wav,phone_ringing,6.0,7.0
003099.wav,phone_ringing,8.0,9.0
003099.wav,phone_ringing,11.0,14.0
003100.wav,running_water,1.0,6.0
003100.wav,running_water,7.0,10.0
003100.wav,running_water,14.0,16.0
003100.wav,running_water,17.0,19.0
003101.wav,footsteps,0.0,2.0
003101.wav,footsteps,7.0,8.0
003101.wav,footsteps,11.0,15.0
003101.wav,footsteps,16.0,19.0
003101.wav,keyboard_typing,1.0,3.0
003101.wav,keyboard_typing,4.0,5.0
003101.wav,keyboard_typing,8.0,10.0
003101.wav,keyboard_typing,11.0,12.0
003102.wav,door_open_close,11.0,12.0
003102.wav,footsteps,0.0,2.0
003102.wav,footsteps,15.0,19.0
003102.wav,keyboard_typing,6.0,8.0
003102.wav,keyboard_typing,14.0,15.0
003102.wav,wardrobe_drawer_open_close,9.0,12.0
003153.wav,door_open_close,20.0,21.0
003153.wav,footsteps,15.0,20.0
003153.wav,footsteps,33.0,34.0
003153.wav,keyboard_typing,4.0,5.0
003153.wav,keyboard_typing,23.0,24.0
003153.wav,phone_ringing,7.0,8.0
003153.wav,phone_ringing,27.0,28.0
003153.wav,phone_ringing,31.0,32.0
003153.wav,window_open_close,10.0,11.0
003153.wav,window_open_close,20.0,21.0
003154.wav,coffee_machine,19.0,25.0
003154.wav,coffee_machine,29.0,34.0
003154.wav,cutlery_dishes,6.0,8.0
003154.wav,cutlery_dishes,26.0,27.0
003154.wav,door_open_close,0.0,2.0
003154.wav,door_open_close,6.0,7.0
003154.wav,door_open_close,16.0,17.0
003154.wav,footsteps,2.0,5.0
003154.wav,footsteps,8.0,11.0
003154.wav,footsteps,12.0,13.0
003154.wav,keychain,14.0,15.0
003154.wav,vacuum_cleaner,19.0,20.0
003155.wav,door_open_close,24.0,25.0
003155.wav,door_open_close,30.0,31.0
003155.wav,footsteps,0.0,3.0
003155.wav,footsteps,7.0,11.0
003155.wav,footsteps,12.0,16.0
003155.wav,footsteps,18.0,21.0
003155.wav,footsteps,22.0,24.0
003155.wav,footsteps,25.0,26.0
003155.wav,footsteps,29.0,30.0
003155.wav,footsteps,32.0,33.0
003155.wav,phone_ringing,26.0,27.0
003155.wav,running_water,6.0,7.0
003155.wav,window_open_close,24.0,25.0
003155.wav,window_open_close,30.0,31.0
003156.wav,bell_ringing,6.0,7.0
003156.wav,door_open_close,26.0,27.0
003156.wav,footsteps,14.0,15.0
003156.wav,footsteps,24.0,26.0
003156.wav,footsteps,28.0,31.0
003156.wav,footsteps,33.0,34.0
003156.wav,light_switch,20.0,21.0
003156.wav,phone_ringing,5.0,7.0
003156.wav,phone_ringing,22.0,23.0
003156.wav,window_open_close,26.0,27.0
003157.wav,cutlery_dishes,12.0,14.0
003157.wav,door_open_close,0.0,1.0
003157.wav,door_open_close,2.0,3.0
003157.wav,door_open_close,31.0,32.0
003157.wav,footsteps,1.0,5.0
003157.wav,footsteps,23.0,31.0
003157.wav,keychain,22.0,23.0
003157.wav,running_water,5.0,23.0
003157.wav,toilet_flushing,8.0,11.0
003157.wav,toilet_flushing,16.0,17.0
003157.wav,window_open_close,2.0,3.0
003158.wav,door_open_close,24.0,25.0
003158.wav,footsteps,5.0,6.0
003158.wav,footsteps,23.0,24.0
003158.wav,footsteps,32.0,33.0
003158.wav,keyboard_typing,1.0,2.0
003158.wav,keyboard_typing,33.0,34.0
003158.wav,light_switch,13.0,14.0
003158.wav,wardrobe_drawer_open_close,24.0,25.0
003158.wav,window_open_close,24.0,25.0
003159.wav,door_open_close,17.0,18.0
003159.wav,door_open_close,33.0,34.0
003159.wav,footsteps,3.0,5.0
003159.wav,footsteps,6.0,7.0
003159.wav,footsteps,9.0,10.0
003159.wav,footsteps,14.0,15.0
003159.wav,footsteps,18.0,20.0
003159.wav,footsteps,27.0,28.0
003159.wav,footsteps,30.0,31.0
003159.wav,keyboard_typing,0.0,3.0
003159.wav,light_switch,20.0,21.0
003159.wav,wardrobe_drawer_open_close,17.0,18.0
003159.wav,wardrobe_drawer_open_close,31.0,32.0
003159.wav,wardrobe_drawer_open_close,33.0,34.0
003160.wav,cutlery_dishes,4.0,5.0
003160.wav,door_open_close,17.0,18.0
003160.wav,footsteps,1.0,4.0
003160.wav,footsteps,8.0,9.0
003160.wav,light_switch,0.0,1.0
003160.wav,running_water,10.0,12.0
003160.wav,running_water,24.0,25.0
003160.wav,wardrobe_drawer_open_close,17.0,18.0
003160.wav,window_open_close,17.0,18.0
003161.wav,cutlery_dishes,10.0,11.0
003161.wav,cutlery_dishes,15.0,16.0
003161.wav,cutlery_dishes,21.0,22.0
003161.wav,cutlery_dishes,30.0,31.0
003161.wav,footsteps,4.0,5.0
003161.wav,footsteps,9.0,10.0
003161.wav,keychain,7.0,9.0
003161.wav,running_water,23.0,24.0
003161.wav,toilet_flushing,30.0,31.0
003162.wav,door_open_close,14.0,15.0
003162.wav,door_open_close,30.0,31.0
003162.wav,footsteps,6.0,7.0
003162.wav,footsteps,16.0,18.0
003162.wav,footsteps,25.0,27.0
003162.wav,running_water,3.0,4.0
003162.wav,running_water,18.0,22.0
003162.wav,running_water,31.0,32.0
003162.wav,toilet_flushing,8.0,10.0
003162.wav,vacuum_cleaner,9.0,10.0
003162.wav,window_open_close,30.0,31.0
003208.wav,door_open_close,7.0,8.0
003208.wav,door_open_close,11.0,13.0
003208.wav,footsteps,2.0,5.0
003208.wav,footsteps,6.0,7.0
003208.wav,footsteps,8.0,11.0
003208.wav,footsteps,14.0,16.0
003208.wav,window_open_close,7.0,8.0
003209.wav,footsteps,1.0,2.0
003209.wav,footsteps,12.0,16.0
003209.wav,wardrobe_drawer_open_close,14.0,15.0
003210.wav,cutlery_dishes,9.0,10.0
003210.wav,door_open_close,3.0,4.0
003210.wav,footsteps,5.0,7.0
003210.wav,footsteps,15.0,20.0
003210.wav,footsteps,22.0,23.0
003210.wav,footsteps,26.0,27.0
003210.wav,footsteps,28.0,29.0
003210.wav,keychain,11.0,12.0
003210.wav,wardrobe_drawer_open_close,13.0,14.0
003211.wav,microwave,19.0,20.0
003212.wav,door_open_close,17.0,19.0
003212.wav,footsteps,19.0,24.0
003212.wav,footsteps,25.0,26.0
003212.wav,footsteps,32.0,33.0
003212.wav,wardrobe_drawer_open_close,18.0,19.0
003212.wav,window_open_close,18.0,19.0
003213.wav,phone_ringing,11.0,13.0
003214.wav,footsteps,14.0,15.0
003214.wav,keyboard_typing,10.0,11.0
003214.wav,keyboard_typing,13.0,15.0
003215.wav,door_open_close,4.0,5.0
003215.wav,door_open_close,7.0,8.0
003215.wav,door_open_close,9.0,10.0
003215.wav,footsteps,2.0,4.0
003215.wav,footsteps,5.0,7.0
003215.wav,footsteps,10.0,11.0
003215.wav,footsteps,14.0,17.0
003215.wav,keyboard_typing,4.0,5.0
003215.wav,keychain,12.0,13.0
003215.wav,window_open_close,4.0,5.0
003215.wav,window_open_close,7.0,8.0
003290.wav,cutlery_dishes,2.0,3.0
003290.wav,footsteps,11.0,13.0
003290.wav,running_water,4.0,9.0
003290.wav,running_water,14.0,22.0
003290.wav,toilet_flushing,3.0,10.0
003290.wav,vacuum_cleaner,4.0,5.0
003291.wav,door_open_close,1.0,2.0
003291.wav,door_open_close,3.0,4.0
003291.wav,door_open_close,5.0,6.0
003291.wav,door_open_close,7.0,8.0
003291.wav,door_open_close,12.0,14.0
003291.wav,footsteps,0.0,3.0
003291.wav,footsteps,6.0,7.0
003291.wav,footsteps,11.0,15.0
003291.wav,keychain,8.0,11.0
003291.wav,keychain,12.0,13.0
003291.wav,wardrobe_drawer_open_close,2.0,4.0
003291.wav,wardrobe_drawer_open_close,5.0,6.0
003291.wav,wardrobe_drawer_open_close,13.0,14.0
003291.wav,window_open_close,1.0,2.0
003291.wav,window_open_close,3.0,4.0
003291.wav,window_open_close,5.0,6.0
003291.wav,window_open_close,7.0,8.0
003291.wav,window_open_close,13.0,14.0
003292.wav,cutlery_dishes,1.0,7.0
003292.wav,cutlery_dishes,8.0,11.0
003292.wav,cutlery_dishes,14.0,15.0
003292.wav,running_water,0.0,16.0
003292.wav,toilet_flushing,0.0,1.0
003292.wav,toilet_flushing,6.0,8.0
003292.wav,toilet_flushing,10.0,11.0
003292.wav,toilet_flushing,13.0,14.0
003292.wav,toilet_flushing,15.0,16.0
003293.wav,door_open_close,2.0,4.0
003293.wav,door_open_close,5.0,6.0
003293.wav,door_open_close,7.0,10.0
003293.wav,footsteps,0.0,2.0
003293.wav,footsteps,4.0,5.0
003293.wav,footsteps,6.0,7.0
003293.wav,keyboard_typing,11.0,14.0
003293.wav,keyboard_typing,16.0,19.0
003293.wav,keyboard_typing,20.0,22.0
003293.wav,wardrobe_drawer_open_close,9.0,10.0
003293.wav,window_open_close,2.0,3.0
003293.wav,window_open_close,5.0,6.0
003294.wav,door_open_close,0.0,1.0
003294.wav,toilet_flushing,3.0,4.0
003294.wav,toilet_flushing,7.0,9.0
003294.wav,toilet_flushing,10.0,11.0
003294.wav,toilet_flushing,15.0,16.0
003294.wav,vacuum_cleaner,1.0,18.0
003294.wav,wardrobe_drawer_open_close,0.0,1.0
003295.wav,cutlery_dishes,5.0,6.0
003295.wav,cutlery_dishes,17.0,19.0
003295.wav,door_open_close,2.0,3.0
003295.wav,door_open_close,7.0,10.0
003295.wav,door_open_close,12.0,14.0
003295.wav,door_open_close,18.0,19.0
003295.wav,footsteps,0.0,2.0
003295.wav,keychain,3.0,7.0
003295.wav,keychain,10.0,11.0
003295.wav,keychain,13.0,18.0
003295.wav,window_open_close,1.0,2.0
003295.wav,window_open_close,8.0,9.0
003295.wav,window_open_close,12.0,13.0
003296.wav,cutlery_dishes,17.0,18.0
003296.wav,door_open_close,1.0,3.0
003296.wav,door_open_close,4.0,5.0
003296.wav,microwave,5.0,7.0
003296.wav,running_water,8.0,10.0
003296.wav,running_water,11.0,12.0
003296.wav,running_water,14.0,18.0
003296.wav,vacuum_cleaner,8.0,10.0
003296.wav,vacuum_cleaner,13.0,18.0
003297.wav,coffee_machine,12.0,13.0
003297.wav,cutlery_dishes,4.0,5.0
003297.wav,cutlery_dishes,6.0,7.0
003297.wav,door_open_close,17.0,18.0
003297.wav,microwave,13.0,14.0
003297.wav,toilet_flushing,15.0,16.0
003298.wav,coffee_machine,5.0,6.0
003298.wav,cutlery_dishes,10.0,11.0
003298.wav,cutlery_dishes,14.0,15.0
003298.wav,door_open_close,1.0,3.0
003298.wav,microwave,4.0,5.0
003298.wav,running_water,8.0,9.0
003298.wav,running_water,10.0,23.0
003298.wav,running_water,24.0,25.0
003298.wav,running_water,26.0,27.0
003298.wav,vacuum_cleaner,8.0,10.0
003298.wav,vacuum_cleaner,18.0,20.0
003299.wav,cutlery_dishes,11.0,12.0
003299.wav,cutlery_dishes,19.0,20.0
003299.wav,running_water,1.0,12.0
003299.wav,running_water,13.0,20.0
003299.wav,toilet_flushing,12.0,15.0
003299.wav,toilet_flushing,17.0,18.0
003299.wav,vacuum_cleaner,12.0,13.0
003299.wav,vacuum_cleaner,14.0,16.0
003340.wav,cutlery_dishes,7.0,10.0
003340.wav,footsteps,11.0,12.0
003340.wav,running_water,12.0,20.0
003340.wav,vacuum_cleaner,16.0,20.0
003341.wav,cutlery_dishes,7.0,8.0
003341.wav,cutlery_dishes,15.0,16.0
003341.wav,door_open_close,21.0,22.0
003341.wav,footsteps,1.0,6.0
003341.wav,keyboard_typing,12.0,13.0
003341.wav,keychain,6.0,12.0
003341.wav,keychain,13.0,18.0
003341.wav,running_water,7.0,8.0
003342.wav,door_open_close,1.0,2.0
003342.wav,door_open_close,9.0,11.0
003342.wav,footsteps,3.0,9.0
003342.wav,light_switch,1.0,2.0
003342.wav,microwave,15.0,17.0
003342.wav,window_open_close,9.0,11.0
003343.wav,bell_ringing,9.0,12.0
003343.wav,footsteps,11.0,12.0
003343.wav,footsteps,14.0,15.0
003343.wav,footsteps,16.0,17.0
003343.wav,footsteps,18.0,22.0
003343.wav,keyboard_typing,1.0,4.0
003343.wav,keyboard_typing,5.0,9.0
003343.wav,keychain,1.0,8.0
003343.wav,keychain,15.0,16.0
003344.wav,cutlery_dishes,14.0,15.0
003344.wav,door_open_close,5.0,6.0
003344.wav,running_water,17.0,20.0
003344.wav,running_water,21.0,27.0
003344.wav,toilet_flushing,13.0,19.0
003344.wav,vacuum_cleaner,15.0,17.0
003344.wav,window_open_close,5.0,6.0
003345.wav,coffee_machine,6.0,7.0
003345.wav,coffee_machine,8.0,11.0
003345.wav,coffee_machine,22.0,23.0
003345.wav,cutlery_dishes,11.0,12.0
003345.wav,cutlery_dishes,13.0,14.0
003345.wav,cutlery_dishes,17.0,18.0
003345.wav,cutlery_dishes,19.0,20.0
003345.wav,footsteps,1.0,2.0
003345.wav,microwave,5.0,11.0
003345.wav,microwave,14.0,17.0
003345.wav,microwave,20.0,25.0
003345.wav,running_water,14.0,22.0
003345.wav,vacuum_cleaner,12.0,13.0
003345.wav,vacuum_cleaner,18.0,19.0
003346.wav,keyboard_typing,2.0,12.0
003346.wav,keyboard_typing,15.0,16.0
003346.wav,keyboard_typing,17.0,19.0
003346.wav,keychain,1.0,4.0
003346.wav,keychain,5.0,6.0
003346.wav,keychain,7.0,8.0
003346.wav,keychain,9.0,10.0
003346.wav,phone_ringing,11.0,19.0
003347.wav,phone_ringing,3.0,19.0
003348.wav,footsteps,8.0,9.0
003348.wav,footsteps,12.0,14.0
003348.wav,microwave,2.0,3.0
003348.wav,phone_ringing,9.0,10.0
003348.wav,phone_ringing,14.0,16.0
003348.wav,wardrobe_drawer_open_close,7.0,8.0
003349.wav,door_open_close,3.0,4.0
003349.wav,door_open_close,7.0,9.0
003349.wav,footsteps,4.0,7.0
003349.wav,footsteps,9.0,17.0
003349.wav,keyboard_typing,1.0,3.0
003349.wav,vacuum_cleaner,25.0,34.0
003349.wav,wardrobe_drawer_open_close,7.0,8.0
003349.wav,window_open_close,3.0,4.0
003350.wav,footsteps,22.0,23.0
003350.wav,microwave,9.0,10.0
003350.wav,microwave,11.0,14.0
003350.wav,microwave,15.0,16.0
003350.wav,microwave,17.0,22.0
003350.wav,microwave,23.0,26.0
003350.wav,microwave,27.0,28.0
003350.wav,phone_ringing,26.0,27.0
003350.wav,phone_ringing,29.0,31.0
003350.wav,running_water,5.0,9.0
003350.wav,running_water,14.0,17.0
003350.wav,toilet_flushing,0.0,3.0
003350.wav,vacuum_cleaner,1.0,3.0
003351.wav,bell_ringing,4.0,5.0
003351.wav,bell_ringing,14.0,16.0
003351.wav,bell_ringing,20.0,21.0
003351.wav,cutlery_dishes,24.0,25.0
003351.wav,door_open_close,23.0,27.0
003351.wav,footsteps,12.0,13.0
003351.wav,footsteps,27.0,28.0
003351.wav,keyboard_typing,21.0,23.0
003351.wav,phone_ringing,4.0,5.0
003351.wav,phone_ringing,15.0,16.0
003351.wav,phone_ringing,17.0,20.0
003351.wav,wardrobe_drawer_open_close,25.0,26.0
003351.wav,window_open_close,23.0,24.0
003351.wav,window_open_close,25.0,27.0
003352.wav,bell_ringing,15.0,16.0
003352.wav,bell_ringing,17.0,19.0
003352.wav,bell_ringing,21.0,22.0
003352.wav,cutlery_dishes,24.0,25.0
003352.wav,footsteps,25.0,27.0
003352.wav,phone_ringing,14.0,15.0
003352.wav,phone_ringing,16.0,18.0
003352.wav,phone_ringing,19.0,20.0
003352.wav,phone_ringing,21.0,23.0
003352.wav,toilet_flushing,1.0,2.0
003352.wav,vacuum_cleaner,1.0,13.0
003353.wav,door_open_close,0.0,2.0
003353.wav,door_open_close,4.0,5.0
003353.wav,footsteps,0.0,1.0
003353.wav,footsteps,2.0,4.0
003353.wav,footsteps,5.0,8.0
003353.wav,keyboard_typing,15.0,19.0
003353.wav,wardrobe_drawer_open_close,7.0,8.0
003353.wav,window_open_close,1.0,2.0
003353.wav,window_open_close,5.0,6.0
003354.wav,cutlery_dishes,3.0,4.0
003354.wav,door_open_close,0.0,1.0
003354.wav,footsteps,1.0,3.0
003354.wav,microwave,9.0,28.0
003354.wav,phone_ringing,6.0,7.0
003355.wav,footsteps,6.0,7.0
003355.wav,footsteps,8.0,10.0
003355.wav,keyboard_typing,2.0,3.0
003355.wav,light_switch,3.0,4.0
003356.wav,cutlery_dishes,20.0,21.0
003356.wav,cutlery_dishes,24.0,25.0
003356.wav,cutlery_dishes,31.0,32.0
003356.wav,microwave,3.0,16.0
003356.wav,microwave,24.0,33.0
003356.wav,phone_ringing,1.0,2.0
003356.wav,running_water,24.0,25.0
003356.wav,running_water,32.0,33.0
003356.wav,vacuum_cleaner,16.0,21.0
003356.wav,vacuum_cleaner,22.0,24.0
003357.wav,running_water,18.0,19.0
003357.wav,toilet_flushing,14.0,17.0
003357.wav,toilet_flushing,18.0,19.0
003357.wav,vacuum_cleaner,1.0,20.0
003388.wav,door_open_close,12.0,14.0
003388.wav,door_open_close,21.0,22.0
003388.wav,door_open_close,23.0,24.0
003388.wav,footsteps,0.0,1.0
003388.wav,footsteps,24.0,26.0
003388.wav,keychain,26.0,28.0
003388.wav,vacuum_cleaner,3.0,7.0
003388.wav,window_open_close,21.0,22.0
003388.wav,window_open_close,23.0,24.0
003389.wav,door_open_close,1.0,2.0
003389.wav,door_open_close,13.0,14.0
003389.wav,door_open_close,20.0,21.0
003389.wav,door_open_close,31.0,32.0
003389.wav,wardrobe_drawer_open_close,12.0,14.0
003389.wav,wardrobe_drawer_open_close,20.0,21.0
003389.wav,wardrobe_drawer_open_close,31.0,32.0
003390.wav,cutlery_dishes,11.0,12.0
003390.wav,door_open_close,30.0,31.0
003390.wav,footsteps,2.0,3.0
003390.wav,footsteps,32.0,33.0
003390.wav,running_water,4.0,16.0
003390.wav,running_water,17.0,20.0
003391.wav,door_open_close,3.0,4.0
003391.wav,door_open_close,6.0,7.0
003391.wav,footsteps,11.0,12.0
003391.wav,keychain,12.0,15.0
003391.wav,keychain,18.0,23.0
003391.wav,keychain,24.0,25.0
003391.wav,window_open_close,3.0,4.0
003391.wav,window_open_close,6.0,7.0
003392.wav,cutlery_dishes,9.0,10.0
003392.wav,door_open_close,10.0,11.0
003392.wav,door_open_close,15.0,18.0
003392.wav,footsteps,13.0,14.0
003392.wav,footsteps,22.0,23.0
003392.wav,footsteps,24.0,25.0
003392.wav,keyboard_typing,7.0,8.0
003392.wav,keychain,11.0,12.0
003392.wav,keychain,15.0,16.0
003392.wav,light_switch,25.0,26.0
003392.wav,window_open_close,16.0,18.0
003393.wav,footsteps,3.0,4.0
003393.wav,light_switch,1.0,2.0
003393.wav,light_switch,4.0,5.0
003393.wav,toilet_flushing,7.0,8.0
003393.wav,toilet_flushing,21.0,22.0
003393.wav,vacuum_cleaner,8.0,21.0
003394.wav,cutlery_dishes,16.0,17.0
003394.wav,door_open_close,1.0,2.0
003394.wav,door_open_close,5.0,7.0
003394.wav,door_open_close,21.0,22.0
003394.wav,door_open_close,24.0,25.0
003394.wav,footsteps,3.0,5.0
003394.wav,footsteps,23.0,24.0
003394.wav,footsteps,25.0,27.0
003394.wav,keychain,8.0,9.0
003394.wav,light_switch,27.0,28.0
003394.wav,running_water,9.0,15.0
003394.wav,running_water,16.0,20.0
003394.wav,toilet_flushing,14.0,17.0
003394.wav,window_open_close,6.0,7.0
003394.wav,window_open_close,21.0,22.0
003394.wav,window_open_close,24.0,25.0
003395.wav,door_open_close,2.0,3.0
003395.wav,door_open_close,14.0,15.0
003395.wav,wardrobe_drawer_open_close,13.0,15.0
003395.wav,window_open_close,2.0,3.0
003396.wav,microwave,6.0,7.0
003396.wav,microwave,11.0,12.0
003396.wav,microwave,16.0,19.0
003396.wav,microwave,20.0,21.0
003396.wav,phone_ringing,7.0,8.0
003396.wav,phone_ringing,10.0,11.0
003396.wav,phone_ringing,13.0,15.0
003396.wav,toilet_flushing,24.0,29.0
003396.wav,vacuum_cleaner,22.0,29.0
003397.wav,running_water,11.0,13.0
003397.wav,running_water,18.0,19.0
003397.wav,running_water,20.0,22.0
003397.wav,toilet_flushing,6.0,7.0
003397.wav,toilet_flushing,8.0,9.0
003397.wav,toilet_flushing,16.0,17.0
003397.wav,toilet_flushing,18.0,25.0
003397.wav,vacuum_cleaner,4.0,6.0
003397.wav,vacuum_cleaner,7.0,8.0
003397.wav,vacuum_cleaner,9.0,24.0
003397.wav,vacuum_cleaner,25.0,27.0
003398.wav,door_open_close,6.0,7.0
003398.wav,door_open_close,12.0,13.0
003398.wav,footsteps,2.0,3.0
003398.wav,footsteps,4.0,5.0
003398.wav,footsteps,7.0,10.0
003398.wav,footsteps,14.0,15.0
003398.wav,footsteps,18.0,19.0
003398.wav,phone_ringing,13.0,14.0
003399.wav,cutlery_dishes,18.0,19.0
003399.wav,door_open_close,34.0,35.0
003399.wav,footsteps,1.0,2.0
003399.wav,footsteps,30.0,31.0
003399.wav,footsteps,35.0,36.0
003399.wav,running_water,6.0,24.0
003399.wav,toilet_flushing,2.0,8.0
003399.wav,vacuum_cleaner,3.0,4.0
003399.wav,window_open_close,34.0,35.0
003400.wav,door_open_close,17.0,18.0
003400.wav,footsteps,1.0,9.0
003400.wav,footsteps,11.0,14.0
003400.wav,keychain,10.0,11.0
003400.wav,wardrobe_drawer_open_close,6.0,7.0
003400.wav,window_open_close,17.0,18.0
003401.wav,door_open_close,13.0,17.0
003401.wav,footsteps,11.0,15.0
003401.wav,keyboard_typing,1.0,11.0
003401.wav,wardrobe_drawer_open_close,14.0,15.0
003401.wav,window_open_close,13.0,16.0
003402.wav,footsteps,1.0,2.0
003402.wav,footsteps,5.0,11.0
003402.wav,footsteps,13.0,16.0
003402.wav,footsteps,17.0,18.0
003402.wav,footsteps,20.0,21.0
003402.wav,keyboard_typing,21.0,23.0
003402.wav,keychain,31.0,32.0
003402.wav,light_switch,3.0,4.0
003402.wav,microwave,12.0,13.0
003402.wav,running_water,23.0,31.0
003403.wav,keyboard_typing,6.0,7.0
003403.wav,keyboard_typing,9.0,10.0
003403.wav,keyboard_typing,15.0,16.0
003404.wav,cutlery_dishes,17.0,18.0
003404.wav,footsteps,2.0,3.0
003404.wav,footsteps,20.0,21.0
003404.wav,running_water,17.0,18.0
003404.wav,vacuum_cleaner,5.0,19.0
003405.wav,cutlery_dishes,9.0,10.0
003405.wav,door_open_close,26.0,27.0
003405.wav,footsteps,2.0,5.0
003405.wav,running_water,14.0,22.0
